"",Monday,Tuesday,Wednesday,Thursday,,Friday,Saturday,Sunday
"",,11:00 - 12:20 Enrolled,,1 1:00 - 12:20 Enrolled,,,,
11am,,CHEM  151,,CHEM  151,,,,
"",,LE / NSB 2303,,LE / NSB 2303,,,,
"",,"Weizma n, Haim",,"Weizma n, Haim",,,,
"",,,,,,,,
"",,,,,,,,
"",,,,,,,,
12pm,,,,,,,,
"",,,,,,,,
"",,,,,,,,
"",,,,,,,,
1pm,,,,,,,,
"",,,,,,,,
"",,,,,,,,
"",,2:00 - 3:20 Enrolled,,2:00 - 3:20 Enrolled,,,,
2pm,,CHEM  157,,CHEM  157,,,,
"",,LE / HSS 1330,,LE / HSS 1330,,,,
"",,"Burkart, M ichael D",,"Burkart, M ichael D",,,,
"",,,,,,,,
"",,,,,,,,
"",,,,,,,,
"",,,,,,,,
3pm,,,,,,,,
"",,,,,,,,
"",,,,,,,,
"",,,,,,,,
4pm,,,,,,,,
"",,,,,,,,
"",,,,,,,,
"",,,5:00 - 6:20 Enrolled,,5:00 - 6:20,Enrolled,,
5pm,,,ECE  143,,ECE  143,,,
"",,,LE / SOLIS 104,,LE / SOLIS 104,,,
"",,,"Unpingco , Jose H.",,"Unpingco , Jose H.",,,
"",,,,,,,,
"",,,,,,,,
"",,,,,,,,
6pm,,,,,,,,
